modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~date).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~follows).User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~posts).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~posts).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~posts).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~posts).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~posts).u)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~posts).univ)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~posts).User)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~sees).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~sees).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~sees).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~sees).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~sees).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~sees).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~sees).User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~suggested).User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(follows&suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(follows+suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(follows-suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(follows.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(follows.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(suggested-follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(suggested.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(suggested.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(~follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*(~suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (*suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(follows&suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(follows+suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(follows-suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(follows.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(follows.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(suggested-follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(suggested.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(suggested.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(~follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^(~suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (^suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (date.(Photo.date))",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (date.(univ.date))",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (date.(~date))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (date.Day)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (date.univ)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Day-(Photo.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Day-(univ.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(*suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(^suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(follows-suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(follows.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(follows.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(suggested-follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(suggested.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(suggested.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(~follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&(~suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows&suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(*suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(^suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(follows.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(follows.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(suggested.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(suggested.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(~follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+(~suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows+suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(*suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(^suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(follows.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(follows.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(suggested.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(suggested.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(~follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-(~suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(*suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(^follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(^suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows&suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows+suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows-suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows.posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows.sees))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(follows.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(posts-sees))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(posts.date))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(posts.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(posts.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(sees&posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(sees+posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(sees-posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(sees.date))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(sees.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(sees.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested-follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested.posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested.sees))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(suggested.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(u.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(u.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(univ.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(univ.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(User-u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(User.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(User.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(~follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.(~suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (follows.User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (none->none)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (none->none->none)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Photo-(date.Day))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Photo-(date.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Photo-(u.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Photo-(u.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Photo-(univ.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Photo-(univ.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (Photo-(User.posts))",true,true,false,true,false,630.10925
