modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows)-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((~suggested).u)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((~suggested).univ)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((~suggested).User)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(*suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(^suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(date.(Photo.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(date.(univ.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(date.(~date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(date.Day)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(date.univ)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Day-(Photo.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Day-(univ.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(*suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(^suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows&suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(*suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(^suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows+suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(*suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(^suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows-suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(*suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(^follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(^suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(follows.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(posts.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(posts.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(posts.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(sees&posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(sees+posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(sees.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(sees.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(sees.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(suggested.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(u.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(u.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(univ.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(univ.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(User-u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(User.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(User.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(~follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.(~suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.u)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.univ)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(follows.User)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(none->none)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(none->none->none)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(date.Day))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(date.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(u.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(u.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(univ.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(univ.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(User.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo-(User.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(Photo.date)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts&(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts&(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts&(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts&(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts&(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts&(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts+(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts+(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts+(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts+(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts-(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts-(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts-(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts-(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts-sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(date.Day))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(date.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(u.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(u.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(univ.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(univ.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(User.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(User.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(~posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.(~sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.date)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.Photo)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(posts.univ)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees&(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees&(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees&(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees&(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees&(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees&(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees&posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees+(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees+(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees+(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees+(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees+posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees-(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees-(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees-(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees-(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees-posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(date.Day))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(date.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(u.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(u.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(univ.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(univ.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(User.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(sees.(User.sees))",,,,,,408.719
