modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*follows)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~posts).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~posts).univ)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~posts).User)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~sees).follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~sees).p)",true,true,false,false,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~sees).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~sees).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~sees).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~sees).univ)",true,true,false,false,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~sees).User)",true,true,false,false,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested)-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested).follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested).univ)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((~suggested).User)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(follows&suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(follows+suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(follows-suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(follows.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(follows.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(suggested-follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(suggested.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(suggested.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(~follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*(~suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (*suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(follows&suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(follows+suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(follows-suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(follows.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(follows.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(suggested-follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(suggested.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(suggested.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(~follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^(~suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (^suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (date.(Photo.date))",true,true,false,false,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (date.(univ.date))",true,true,false,false,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (date.(~date))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (date.Day)",true,true,false,false,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (date.univ)",true,true,false,false,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (Day-(Photo.date))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (Day-(univ.date))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(*suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(^suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(follows-suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(follows.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(follows.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(suggested-follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(suggested.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(suggested.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(~follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&(~suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows&suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(*suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(^suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(follows.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(follows.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(suggested.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(suggested.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(~follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+(~suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows+suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(*suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(^suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(follows.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(follows.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(suggested.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(suggested.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(~follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-(~suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(*suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(^follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(^suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows&suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows+suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows-suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows.p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows.posts))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows.sees))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(follows.User))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(p.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(p.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(posts-sees))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(posts.date))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(posts.Photo))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(posts.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(sees&posts))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(sees+posts))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(sees-posts))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(sees.date))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(sees.Photo))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(sees.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested-follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested.follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested.p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested.posts))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested.sees))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested.suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(suggested.User))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(univ.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(univ.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(User-p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(User.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(User.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(~follows))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.(~suggested))",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.univ)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (follows.User)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (none->none)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (none->none->none)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(follows.p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(follows.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(follows.User))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(p.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(p.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(posts.Photo))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(posts.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(sees.Photo))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(sees.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(suggested.p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(suggested.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(suggested.User))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(univ.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(univ.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(User-p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(User.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p&(User.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(follows.p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(follows.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(follows.User))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(p.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(p.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(posts.Photo))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(posts.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(sees.Photo))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(sees.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(suggested.p))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(suggested.univ))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(suggested.User))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(univ.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(univ.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(User.follows))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p+(User.suggested))",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in (p-(follows.p))",true,true,false,true,false,612.851291
