modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~posts).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~posts).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~posts).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~posts).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~posts).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~sees).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~sees).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~sees).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~sees).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~sees).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~sees).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~sees).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~suggested).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(*suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(^suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(date.(Photo.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(date.(univ.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(date.(~date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(date.Day)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(date.univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Day-(Photo.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Day-(univ.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(*suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(^suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows&suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(*suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(^suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows+suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(*suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(^suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(*suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(^follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(^suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(follows.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(posts.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(posts.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(posts.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(sees&posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(sees+posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(sees.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(sees.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(sees.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(suggested.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(u.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(u.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(univ.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(univ.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(User-u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(User.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(User.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(~follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.(~suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(follows.User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(none->none)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(none->none->none)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(date.Day))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(date.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(u.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(u.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(univ.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(univ.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(User.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo-(User.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(Photo.date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts&(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts&(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts&(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts&(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts&(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts&(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts+(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts+(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts+(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts+(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts-(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts-(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts-(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts-(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts-sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(date.Day))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(date.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(posts.(u.posts))",,,,,,470.382542
