modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~follows).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~follows).User)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~posts).follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~posts).posts)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~posts).sees)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~posts).suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~posts).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~posts).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~posts).User)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~sees).follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~sees).posts)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~sees).sees)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~sees).suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~sees).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~sees).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~sees).User)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested)-follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested)-suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested).follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested).posts)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested).sees)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested).suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((~suggested).User)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(follows&suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(follows+suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(follows-suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(follows.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(follows.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(suggested-follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(suggested.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(suggested.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(~follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*(~suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(*suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(follows&suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(follows+suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(follows-suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(follows.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(follows.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(suggested-follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(suggested.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(suggested.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(~follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^(~suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(^suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(a&(a-Ad))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(a&(Ad-a))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(a-Ad)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(Ad&(a-Ad))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(Ad&(Ad-a))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(Ad&a)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(Ad+a)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(Ad-a)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(date.(Photo.date))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(date.(univ.date))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(date.(~date))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(date.Day)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(date.univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(Day-(Photo.date))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(Day-(univ.date))",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(*suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(^suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(follows-suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(follows.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(follows.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(suggested-follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(suggested.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(suggested.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(~follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&(~suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows&suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(*suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(^suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(follows.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(follows.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(suggested.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(suggested.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(~follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+(~suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows+suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(*suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(^suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(follows.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(follows.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(suggested.follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(suggested.suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(~follows))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-(~suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows-suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows.(*suggested))",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.(follows.(^follows))",true,true,false,false,true,689.753333
