modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(follows+suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(follows-suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(suggested-follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(date.(Photo.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(date.(univ.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(date.(~date))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(date.Day)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(date.univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Day-(Photo.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Day-(univ.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(*suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(^suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(follows-suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(suggested-follows))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows&suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(*suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(^suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows+suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(*suggested))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(^suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(follows.follows))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(~follows))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(*suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(^follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(^suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows&suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows+suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows-suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(follows.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(p.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(p.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(posts-sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(posts.date))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(posts.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(posts.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(sees&posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(sees+posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(sees-posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(sees.date))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(sees.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(sees.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested-follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(suggested.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(univ.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(univ.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(User-p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(User.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(User.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(follows.User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(none->none)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(none->none->none)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(follows.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(follows.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(follows.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(p.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(p.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(posts.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(posts.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(sees.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(sees.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(suggested.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(suggested.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(suggested.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(univ.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(univ.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(User-p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(User.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p&(User.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(follows.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(follows.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(follows.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(p.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(p.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(posts.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(posts.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(sees.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(sees.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(suggested.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(suggested.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(suggested.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(univ.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(univ.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(User.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p+(User.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(follows.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(follows.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(follows.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(p.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(p.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(posts.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(posts.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(sees.Photo))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(sees.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(suggested.p))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(suggested.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(suggested.User))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(univ.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(univ.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(User.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p-(User.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(*follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(*suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(^follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(^suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(follows&suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(follows+suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(follows-suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(follows.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(follows.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(follows.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(follows.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(posts-sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(posts.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(sees&posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(sees+posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(sees-posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(sees.date))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(suggested-follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(suggested.follows))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(suggested.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(suggested.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.(suggested.suggested))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(p.suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(date.Day))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(date.univ))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(p.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(p.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(univ.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(univ.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(User.posts))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo-(User.sees))",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(Photo.date)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts&(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts&(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts&(posts-sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts&(sees-posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts&(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts&(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts+(follows.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts+(follows.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts+(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts+(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(posts-(follows.posts))",true,true,false,false,false,638.42225
