modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~date).date)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~date).Photo)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~date).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~follows).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~posts).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~posts).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~posts).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~posts).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~posts).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~posts).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~posts).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~sees).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~sees).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~sees).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~sees).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~sees).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~sees).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~sees).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((~suggested).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(follows&suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(follows+suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(follows-suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(suggested-follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (*suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(follows&suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(follows+suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(follows-suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(suggested-follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (^suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (date.(Photo.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (date.(univ.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (date.(~date))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (date.Day)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (date.univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Day-(Photo.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Day-(univ.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(*suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(^suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(follows-suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(suggested-follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows&suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(*suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(^suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows+suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(*suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(^suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(*suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(^follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(^suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows&suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows+suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows-suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(follows.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(posts-sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(posts.date))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(posts.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(posts.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(sees&posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(sees+posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(sees-posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(sees.date))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(sees.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(sees.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested-follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(suggested.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(u.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(u.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(univ.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(univ.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(User-u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(User.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(User.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(~follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.(~suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (follows.User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (none->none)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (none->none->none)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(date.Day))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(date.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(u.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (Photo-(u.sees))",true,true,false,true,false,630.458875
