modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(follows&suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(follows+suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(follows-suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(suggested-follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(~follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*(~suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (*suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(follows&suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(follows+suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(follows-suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(suggested-follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(~follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^(~suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (^suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (date.(Photo.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (date.(univ.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (date.(~date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (date.Day)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (date.univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (Day-(Photo.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (Day-(univ.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(*suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(^suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(follows-suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(suggested-follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(~follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&(~suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows&suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(*suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(^suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(~follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+(~suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows+suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(*suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(^suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(~follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-(~suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(*suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(^follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(^suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows&suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows+suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows-suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows.posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows.sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(follows.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(p.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(p.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(posts-sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(posts.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(posts.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(posts.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(sees&posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(sees+posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(sees-posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(sees.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(sees.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(sees.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested-follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested.posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested.sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(suggested.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(univ.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(univ.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(User-p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(User.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(User.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(~follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.(~suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (follows.User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (none->none)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (none->none->none)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(follows.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(follows.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(follows.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(p.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(p.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(posts.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(posts.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(sees.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(sees.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(suggested.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(suggested.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(suggested.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(univ.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(univ.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(User-p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(User.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p&(User.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(follows.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(follows.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(follows.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(p.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(p.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(posts.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(posts.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(sees.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(sees.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(suggested.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(suggested.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(suggested.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(univ.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(univ.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(User.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p+(User.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(follows.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(follows.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(follows.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(p.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(p.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(posts.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(posts.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(sees.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(sees.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(suggested.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(suggested.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(suggested.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(univ.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(univ.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(User.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p-(User.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(*follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(*suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(^follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(^suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(follows&suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(follows+suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(follows-suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(follows.posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(follows.sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (p.(posts-sees))",,,,,,440.707416
