modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~posts).follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~posts).posts)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~posts).sees)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~posts).suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~posts).u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~posts).univ)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~posts).User)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~sees).follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~sees).posts)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~sees).sees)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~sees).suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~sees).u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~sees).univ)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~sees).User)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested)-follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested)-suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested).follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested).posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested).sees)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested).suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested).u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested).univ)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((~suggested).User)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(follows&suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(follows+suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(follows-suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(suggested-follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(*suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(follows&suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(follows+suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(follows-suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(suggested-follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(^suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(a&(a-Ad))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(a&(Ad-a))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(a-Ad)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Ad&(a-Ad))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Ad&(Ad-a))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Ad&a)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Ad+a)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Ad-a)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(date.(Photo.date))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(date.(univ.date))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(date.(~date))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(date.Day)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(date.univ)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Day-(Photo.date))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(Day-(univ.date))",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(*suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(^suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(follows-suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(suggested-follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows&suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(*suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(^suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows+suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(*suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(^suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(follows.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(follows.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(suggested.follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(suggested.suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(~follows))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-(~suggested))",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows-suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.(follows.(*suggested))",true,true,false,false,true,692.458792
