modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((*follows)-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~posts).User)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~sees).follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~sees).posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~sees).sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~sees).suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~sees).u)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~sees).univ)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~sees).User)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested)-follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested)-suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested).follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested).posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested).sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested).suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested).u)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested).univ)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & ((~suggested).User)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(follows&suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(follows+suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(follows-suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(suggested-follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (*suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(follows&suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(follows+suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(follows-suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(suggested-follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (^suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (date.(Photo.date))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (date.(univ.date))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (date.(~date))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (date.Day)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (date.univ)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Day-(Photo.date))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Day-(univ.date))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(*suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(^suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(follows-suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(suggested-follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows&suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(*suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(^suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows+suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(*suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(^suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows-suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(*suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(^follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(^suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows&suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows+suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows-suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(follows.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(posts-sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(posts.date))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(posts.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(posts.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(sees&posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(sees+posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(sees-posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(sees.date))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(sees.Photo))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(sees.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested-follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested.follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested.suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested.u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(suggested.User))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(u.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(u.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(univ.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(univ.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(User-u))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(User.follows))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(User.suggested))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(~follows))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.(~suggested))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.follows)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.posts)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.suggested)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.u)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.univ)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (follows.User)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (none->none)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (none->none->none)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(date.Day))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(date.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(u.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(u.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(univ.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(univ.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(User.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo-(User.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (Photo.date)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts&(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts&(follows.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts&(posts-sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts&(sees-posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts&(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts&(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts+(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts+(follows.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts+(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts+(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts-(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts-(follows.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts-(suggested.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts-(suggested.sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts-sees)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(date.Day))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(date.univ))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(u.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(u.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(univ.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(univ.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(User.posts))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(User.sees))",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(~posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.(~sees))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.date)",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.Photo)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (posts.univ)",true,true,false,true,false,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees&(follows.posts))",,,,,,619.360792
social-media,completion/socialMedia.als,29,30,"all u: User | some u.posts &","Ad => u.posts in Ad","{}","\tall u: User | some u.posts & (sees&(follows.sees))",,,,,,619.360792
