modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(*suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(follows&suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(^suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(date.(Photo.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(date.(univ.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(date.(~date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(date.Day)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(date.univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Day-(Photo.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Day-(univ.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(*suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(^suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows&suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(*suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(^suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows+suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(*suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(^suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows-suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(*suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(^follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(^suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows&suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(follows.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(p.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(p.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(posts.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(posts.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(posts.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(sees&posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(sees+posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(sees.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(sees.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(sees.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(suggested.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(univ.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(univ.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(User-p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(User.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(User.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(~follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.(~suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.p)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.univ)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(follows.User)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(none->none)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(none->none->none)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(follows.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(follows.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(follows.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(p.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(p.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(posts.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(posts.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(sees.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(sees.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(suggested.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(suggested.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(suggested.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(univ.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(univ.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(User-p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(User.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p&(User.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(follows.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(follows.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(follows.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(p.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(p.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(posts.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(posts.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(sees.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(sees.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(suggested.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(suggested.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(suggested.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(univ.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(univ.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(User.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p+(User.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(follows.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(follows.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(follows.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(p.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(p.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(posts.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(posts.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(sees.Photo))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(sees.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(suggested.p))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(suggested.univ))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(suggested.User))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(univ.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(univ.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(User.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p-(User.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(*follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(*suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(^follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(^suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(follows&suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(posts.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(sees&posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(sees+posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(sees.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(p.suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(date.Day))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(Photo-(date.univ))",,,,,,420.341792
