modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.((*follows)-follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(date.(p.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(date.(Photo.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(date.(univ.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(date.(~date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(date.Day)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(date.univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Day-(p.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Day-(Photo.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Day-(univ.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(*suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(^suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows&suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(*suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(^suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows+suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(*suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(^suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows-suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(*suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(^follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(^suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows&suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows+suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(follows.User))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(posts-sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(posts.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(posts.p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(posts.Photo))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(posts.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(sees&posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(sees+posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(sees-posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(sees.date))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(sees.p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(sees.Photo))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(sees.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(suggested.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(suggested.User))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(univ.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(univ.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(User.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(User.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.follows)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.suggested)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(follows.User)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(none->none)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(none->none->none)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p&(date.Day))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p&(date.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p&(Photo-p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p&(univ.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p&(univ.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p&(User.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p&(User.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p+(date.Day))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p+(date.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p+(univ.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p+(univ.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p+(User.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p+(User.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p-(date.Day))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p-(date.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p-(univ.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p-(univ.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p-(User.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p-(User.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(p.date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo-(date.Day))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo-(date.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo-(univ.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo-(univ.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo-(User.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo-(User.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo-p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(Photo.date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts&(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts&(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts&(posts-sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts&(sees-posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts&(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts&(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts+(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts+(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts+(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts+(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts-(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts-(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts-(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts-(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts-sees)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(date.Day))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(date.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(Photo-p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(univ.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(univ.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(User.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(User.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(~posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.(~sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.Photo)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(posts.univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees&(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees&(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees&(posts-sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees&(sees-posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees&(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees&(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees&posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees+(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees+(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees+(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees+(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees+posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees-(follows.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees-(follows.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees-(suggested.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees-(suggested.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees-posts)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(date.Day))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(date.univ))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(Photo-p))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(univ.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(univ.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(User.posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(User.sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(~posts))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.(~sees))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.date)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.p)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.Photo)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(sees.univ)",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(*follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(^follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(follows-suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(follows.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(follows.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(suggested-follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(suggested.follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(suggested.suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(~follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested&(~suggested))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(*follows))",true,true,false,true,false,660.301291
social-media,completion/socialMedia.als,17,27,"all p : Photo | one posts.","p","{}","\tall p : Photo | one posts.(suggested+(^follows))",true,true,false,true,false,660.301291
