modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.((*follows)-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows+suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(*suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(^suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows-suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(*suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(^follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(^suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows&suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows+suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(follows.User))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(posts-sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(posts.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(posts.Photo))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(posts.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(sees&posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(sees+posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(sees-posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(sees.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(sees.Photo))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(sees.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(suggested.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(suggested.User))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(univ.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(univ.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(User.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(User.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.suggested)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(follows.User)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(i&(i-Influencer))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(i&(Influencer-i))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(i-Influencer)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Influencer&(i-Influencer))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Influencer&(Influencer-i))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Influencer&i)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Influencer+i)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Influencer-i)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(none->none)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(none->none->none)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Photo-(date.Day))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Photo-(date.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Photo-(univ.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Photo-(univ.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Photo-(User.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Photo-(User.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(Photo.date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts&(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts&(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts&(posts-sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts&(sees-posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts&(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts&(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts+(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts+(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts+(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts+(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts-(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts-(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts-(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts-(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts-sees)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(date.Day))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(date.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(univ.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(univ.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(User.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(User.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(~posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.(~sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.Photo)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(posts.univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees&(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees&(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees&(posts-sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees&(sees-posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees&(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees&(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees&posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees+(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees+(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees+(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees+(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees+posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees-(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees-(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees-(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees-(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees-posts)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(date.Day))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(date.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(univ.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(univ.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(User.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(User.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(~posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.(~sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.date)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.Photo)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(sees.univ)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(*follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(^follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested&(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(*follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(^follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested+(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(*follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(^follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(~follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-(~suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested-follows)",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(*follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(^follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(^suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows&suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows+suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows-suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(follows.User))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(posts-sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(posts.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(posts.Photo))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(posts.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(sees&posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(sees+posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(sees-posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(sees.date))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(sees.Photo))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(sees.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(suggested-follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(suggested.follows))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(suggested.posts))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(suggested.sees))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(suggested.suggested))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(suggested.univ))",,,,,,341.633167
social-media,completion/socialMedia.als,33,30,"all i : Influencer | follows.","i = User - i","{}","\tall i : Influencer | follows.(suggested.(suggested.User))",,,,,,341.633167
