modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - ((*follows)-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(*suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(^suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(follows-suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(suggested-follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows&suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(*suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(^suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows+suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(*suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(^suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows-suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(*suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(^follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(^suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows&suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows+suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows-suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(follows.User))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(posts-sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(posts.date))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(posts.Photo))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(posts.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(sees&posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(sees+posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(sees-posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(sees.date))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(sees.Photo))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(sees.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(suggested-follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(suggested.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(suggested.User))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(univ.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(univ.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(User.follows))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(User.suggested))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.suggested)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (follows.User)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (i&(i-Influencer))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (i&(Influencer-i))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (i-Influencer)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Influencer&(i-Influencer))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Influencer&(Influencer-i))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Influencer&i)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Influencer+i)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Influencer-i)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (none->none)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (none->none->none)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Photo-(date.Day))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Photo-(date.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Photo-(univ.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Photo-(univ.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Photo-(User.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Photo-(User.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (Photo.date)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts&(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts&(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts&(posts-sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts&(sees-posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts&(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts&(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts+(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts+(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts+(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts+(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts-(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts-(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts-(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts-(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts-sees)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(date.Day))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(date.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(univ.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(univ.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(User.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(User.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(~posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.(~sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.Photo)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (posts.univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees&(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees&(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees&(posts-sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees&(sees-posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees&(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees&(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees&posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees+(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees+(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees+(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees+(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees+posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees-(follows.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees-(follows.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees-(suggested.posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees-(suggested.sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees-posts)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(date.Day))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(date.univ))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(univ.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(univ.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(User.posts))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(User.sees))",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(~posts))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.(~sees))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.date)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.Photo)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (sees.univ)",true,true,false,true,false,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(*follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(^follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(follows-suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(suggested-follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested&(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(*follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(^follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested+(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(*follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(^follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(follows.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(follows.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(suggested.follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(suggested.suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(~follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-(~suggested))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested-follows)",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(*follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(^follows))",,,,,,467.429708
social-media,completion/socialMedia.als,33,41,"all i : Influencer | follows.i = User -","i","{}","\tall i : Influencer | follows.i = User - (suggested.(^suggested))",,,,,,467.429708
