modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~posts).sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~posts).suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~posts).univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~posts).User)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~sees).follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~sees).p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~sees).posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~sees).sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~sees).suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~sees).univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~sees).User)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested)-suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested).follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested).p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested).posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested).sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested).suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested).univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((~suggested).User)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(follows&suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(follows+suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(follows-suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(suggested-follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(*suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(follows&suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(follows+suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(follows-suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(suggested-follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(^suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(date.(Photo.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(date.(univ.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(date.(~date))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(date.Day)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(date.univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Day-(Photo.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(Day-(univ.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(*suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(^suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(follows-suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(suggested-follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows&suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(*suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(^suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows+suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(*suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(^suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows-suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(*suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(^follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(^suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows&suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows+suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows-suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(follows.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(p.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(p.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(posts-sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(posts.date))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(posts.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(posts.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(sees&posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(sees+posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(sees-posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(sees.date))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(sees.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(sees.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested-follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(suggested.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(univ.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(univ.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(User-p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(User.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(User.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(follows.User)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(none->none)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(none->none->none)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(follows.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(follows.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(follows.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(p.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(p.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(posts.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(posts.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(sees.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(sees.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(suggested.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(suggested.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(suggested.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(univ.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(univ.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(User-p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(User.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p&(User.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(follows.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(follows.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(follows.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(p.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(p.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(posts.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(posts.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(sees.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(sees.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(suggested.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(p+(suggested.univ))",,,,,,608.752834
