modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested)-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested).follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested).posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested).sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested).suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested).u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested).univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((~suggested).User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(follows&suggested))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(follows+suggested))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(follows-suggested))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(follows.follows))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(follows.suggested))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(suggested-follows))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(suggested.follows))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(suggested.suggested))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(~follows))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*(~suggested))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*follows)",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(*suggested)",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(follows&suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(follows+suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(follows-suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(suggested-follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(^suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(date.(Photo.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(date.(univ.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(date.(~date))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(date.Day)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(date.univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Day-(Photo.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Day-(univ.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(*suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(^suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(follows-suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(suggested-follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows&suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(*suggested))",true,true,false,false,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(^suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows+suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(*suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(^suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows-suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(*suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(^follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(^suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows&suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows+suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows-suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(follows.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(posts-sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(posts.date))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(posts.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(posts.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(sees&posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(sees+posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(sees-posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(sees.date))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(sees.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(sees.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested-follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(suggested.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(u.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(u.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(univ.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(univ.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(User-u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(User.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(User.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(~follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.(~suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(follows.User)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(none->none)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(none->none->none)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(date.Day))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(date.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(u.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(u.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(univ.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(univ.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(User.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo-(User.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(Photo.date)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts&(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts&(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts&(posts-sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts&(sees-posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts&(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts&(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts+(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts+(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts+(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts+(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts-(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts-(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts-(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts-(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts-sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(date.Day))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(date.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(u.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(u.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(univ.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(univ.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(User.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(User.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(~posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.(~sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.Photo)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(posts.univ)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees&(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees&(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees&(posts-sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees&(sees-posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees&(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees&(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees&posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees+(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees+(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees+(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees+(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees+posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(sees-(follows.posts))",true,true,false,true,false,587.721334
