modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.((Init&s1).trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2.(trans.s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2.(trans.State))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2.(trans.univ))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(s2.trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(Init&s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(Init&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(Init-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(Init-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(s1&s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(s1-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(s1-s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(s2-Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-(s2-s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-Init)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-s1)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State-s2)",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State.(trans.Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State.(trans.s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State.(trans.s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State.(trans.State))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State.(trans.univ))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(State.trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(Init&s1))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(Init&s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(Init+s1))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(Init+s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(Init-s1))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(Init-s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(s1&s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(s1+s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(s1-Init))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(s1-s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(s2-Init))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(s2-s1))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(State-Init))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(State-s1))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(State-s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(trans.Init))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(trans.s1))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(trans.s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(trans.State))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.(trans.univ))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.Init)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.s1)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.s2)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.State)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(trans.univ)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(Init.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(s1.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(s2.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(State.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(trans.Init))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(trans.s1))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(trans.s2))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(trans.State))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(trans.univ))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.(univ.trans))",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(univ.trans)",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(Init.trans))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(s1.trans))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(s2.trans))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(State.trans))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(trans.Init))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(trans.s1))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(trans.s2))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(trans.State))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(trans.univ))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.(~(univ.trans))",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.Event",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.Init",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.Int",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.none",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.s1",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.s2",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.State",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.String",true,true,false,true,false,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.trans",,,,,,208.591083
lts,completion/lts-complete.als,29,45,"all s1,s2:State | s1.trans.State = s2.trans.","State","{}","\tall s1,s2:State | s1.trans.State = s2.trans.univ",true,true,false,true,false,208.591083
