modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.((Init&s1).trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(Init-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(Init-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(s1&s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(s1+s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(s1-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(s1-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(s2-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(s2-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(State-Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(State-s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(State-s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(trans.Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(trans.s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(trans.s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(trans.State))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.(trans.univ))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.Init)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.s1)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.s2)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.State)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(trans.univ)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(Init.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(s1.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(s2.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(State.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(trans.Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(trans.s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(trans.s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(trans.State))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(trans.univ))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.(univ.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(univ.trans)",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(Init.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(s1.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(s2.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(State.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(trans.Init))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(trans.s1))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(trans.s2))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(trans.State))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(trans.univ))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.(~(univ.trans))",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.Event",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.Init",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.Int",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.none",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.s1",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.s2",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.State",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.String",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.trans",,,,,,121.256333
lts,completion/lts-complete.als,29,22,"all s1,s2:State | s1.","trans.State = s2.trans.State","{}","\tall s1,s2:State | s1.univ",,,,,,121.256333
