modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.((Init&s).trans)",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.(~(trans.Init))",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.(~(trans.s))",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.(~(trans.State))",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.(~(trans.univ))",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.(~(univ.trans))",true,true,false,true,false,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.e",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.Event",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.Init",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.Int",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.none",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.s",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.State",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.String",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.trans",,,,,,76.480709
lts,completion/lts-complete.als,24,99,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.","^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:State | some i:Init | s in i.univ",,,,,,76.480709
