modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.((Init&s1).trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(s1-s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(s2-Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-(s2-s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-Init)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-s1)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State-s2)",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State.(trans.Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State.(trans.s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State.(trans.s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State.(trans.State))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State.(trans.univ))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(State.trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(Init&s1))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(Init&s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(Init+s1))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(Init+s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(Init-s1))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(Init-s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(s1&s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(s1+s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(s1-Init))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(s1-s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(s2-Init))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(s2-s1))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(State-Init))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(State-s1))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(State-s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(trans.Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(trans.s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(trans.s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(trans.State))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.(trans.univ))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.Init)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.s1)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.s2)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.State)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(trans.univ)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(Init.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(s1.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(s2.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(State.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(trans.Init))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(trans.s1))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(trans.s2))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(trans.State))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(trans.univ))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.(univ.trans))",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(univ.trans)",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(Init.trans))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(s1.trans))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(s2.trans))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(State.trans))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(trans.Init))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(trans.s1))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(trans.s2))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(trans.State))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(trans.univ))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.(~(univ.trans))",true,true,false,true,false,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.Event",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.Init",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.Int",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.none",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.s1",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.s2",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.State",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.String",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.trans",,,,,,180.465458
lts,completion/lts-complete.als,29,39,"all s1,s2:State | s1.trans.State = s2.","trans.State","{}","\tall s1,s2:State | s1.trans.State = s2.univ",,,,,,180.465458
