modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.((Init&s1).trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State.(trans.univ))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(State.trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(Init&s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(Init&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(Init+s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(Init+s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(Init-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(Init-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(s1&s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(s1+s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(s1-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(s1-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(s2-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(s2-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(State-Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(State-s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(State-s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(trans.Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(trans.s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(trans.s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(trans.State))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.(trans.univ))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.Init)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.s1)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.s2)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.State)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(trans.univ)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(Init.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(s1.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(s2.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(State.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(trans.Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(trans.s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(trans.s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(trans.State))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(trans.univ))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.(univ.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(univ.trans)",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(Init.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(s1.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(s2.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(State.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(trans.Init))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(trans.s1))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(trans.s2))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(trans.State))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(trans.univ))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.(~(univ.trans))",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.Event",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.Init",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.Int",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.none",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.s1",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.s2",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.State",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.String",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.trans",,,,,,121.623334
lts,completion/lts-complete.als,29,28,"all s1,s2:State | s1.trans.","State = s2.trans.State","{}","\tall s1,s2:State | s1.trans.univ",,,,,,121.623334
