modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((*nxt)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem+(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem-(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem-(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem.(n.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem.(Node.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem.(univ.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem.(~elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem.Int)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(elem.univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header&(header.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header&(header.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header+(header.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header+(header.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header-(header.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header-(header.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(*nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(*pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(^nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(^pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(DLL.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(elem.Int))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(elem.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(n.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(n.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(Node-n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(Node.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(Node.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(nxt.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(nxt.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(nxt.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(pre.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(univ.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(univ.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(univ.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(~header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(~nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.(~pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.Node)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(header.univ)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Int-(n.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Int-(Node.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Int-(univ.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(DLL.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(elem.Int))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(elem.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(n.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(n.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(Node-n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(Node.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(Node.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(nxt.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(nxt.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(nxt.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(pre.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(pre.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(pre.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(univ.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(univ.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n&(univ.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(DLL.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(elem.Int))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(elem.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(n.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(n.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(Node.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(Node.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(nxt.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(nxt.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(nxt.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(pre.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(pre.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(pre.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(univ.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(univ.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n+(univ.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(DLL.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(elem.Int))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(elem.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(n.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(n.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(Node.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(Node.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(nxt.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(nxt.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(nxt.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(pre.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(pre.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(pre.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(univ.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(univ.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n-(univ.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(*nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(*pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(^nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(^pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(n.pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(DLL.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(elem.Int))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(elem.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(n.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(n.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(Node.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(Node.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(nxt.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(nxt.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(nxt.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(pre.n))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(pre.Node))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(pre.univ))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(univ.header))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(univ.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-(univ.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node-n)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(nxt.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(pre&nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(pre+nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(pre-nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(pre.elem))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(pre.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.(pre.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.elem)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(Node.pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(none->none)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(none->none->none)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(*pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(^pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(nxt-pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(nxt.nxt))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(nxt.pre))",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(nxt&(pre-nxt))",,,,,,186.574542
