modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.((*nxt)-nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(nxt.nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(nxt.pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(nxt.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre&nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre+nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre-nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre.nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre.pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(pre.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(univ.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(univ.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(univ.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(~header))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(~nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.(~pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.nxt)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.pre)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(header.univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Int-(n.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Int-(Node.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Int-(univ.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(DLL.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(elem.Int))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(elem.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(n.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(n.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(Node-n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(Node.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(Node.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(nxt.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(nxt.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(nxt.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(pre.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(pre.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(pre.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(univ.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(univ.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n&(univ.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(DLL.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(elem.Int))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(elem.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(n.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(n.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(Node.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(Node.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(nxt.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(nxt.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(nxt.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(pre.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(pre.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(pre.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(univ.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(univ.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n+(univ.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(DLL.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(elem.Int))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(elem.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(n.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(n.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(Node.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(Node.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(nxt.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(nxt.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(nxt.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(pre.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(pre.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(pre.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(univ.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(univ.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n-(univ.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(*nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(*pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(^nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(^pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(nxt-pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(nxt.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(nxt.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(nxt.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(pre&nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(pre+nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(pre-nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(pre.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(pre.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.(pre.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(n.pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(DLL.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(elem.Int))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(elem.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(n.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(n.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(Node.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(Node.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(nxt.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(nxt.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(nxt.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(pre.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(pre.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(pre.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(univ.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(univ.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-(univ.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node-n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(nxt-pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(nxt.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(nxt.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(nxt.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(pre&nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(pre+nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(pre-nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(pre.elem))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(pre.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.(pre.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.elem)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.nxt)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(Node.pre)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(none->none)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(none->none->none)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(*pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(^pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(nxt-pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(pre-nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt&(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(*pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(^pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt+(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(*pre))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(^pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(nxt.nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(~nxt))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt-pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(*pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(^nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(^pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(DLL.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(elem.Int))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(elem.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(n.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(n.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(Node-n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(Node.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(Node.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(nxt-pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(nxt.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(nxt.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(nxt.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(nxt.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(nxt.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(nxt.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre&nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre+nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre-nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre.elem))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre.n))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre.Node))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre.nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre.pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(pre.univ))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(univ.header))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(univ.nxt))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(univ.pre))",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(~header))",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(~nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.(~pre))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.elem)",true,true,false,false,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.n)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.Node)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.nxt)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.pre)",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(nxt.univ)",,,,,,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(*nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(^nxt))",true,true,false,true,false,564.899584
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.(pre&(nxt-pre))",true,true,false,false,false,564.899584
