modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt)-nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(^(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(^(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(^(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(^(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(^(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(^nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(^pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(DLL-(header.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(DLL-(header.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(DLL-(header.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(DLL.(header.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(DLL.(header.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(DLL.(header.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(DLL.header)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem&(nxt.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem&(pre.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem+(nxt.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem+(pre.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem-(nxt.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem-(pre.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem.(n.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem.(Node.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem.(univ.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem.(~elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem.Int)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(elem.univ)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header&(header.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header&(header.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header+(header.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header+(header.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header-(header.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header-(header.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(*nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(*pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(^nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(^pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(DLL.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(elem.Int))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(elem.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(n.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(n.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(Node-n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(Node.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(Node.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(nxt.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(nxt.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(nxt.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(nxt.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre&nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre+nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(pre.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(univ.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(univ.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(univ.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(~header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.elem)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.n)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.Node)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(header.univ)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Int-(n.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Int-(Node.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Int-(univ.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(DLL.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(elem.Int))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(elem.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(n.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(n.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(Node-n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(Node.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(Node.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(nxt.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(nxt.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(nxt.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(pre.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(pre.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(pre.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(univ.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(univ.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n&(univ.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(DLL.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(elem.Int))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(elem.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(n.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(n.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(Node.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(Node.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(nxt.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(nxt.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(nxt.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(pre.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(pre.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(pre.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(univ.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(univ.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n+(univ.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(DLL.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(elem.Int))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(elem.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(n.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(n.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(Node.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(Node.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(nxt.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(nxt.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(nxt.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(pre.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(pre.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(pre.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(univ.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(univ.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n-(univ.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(*nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(*pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(^nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(^pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(nxt.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(pre&nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(pre+nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(pre.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.elem)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(n.pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(DLL.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(elem.Int))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(elem.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(Node-(n.nxt))",,,,,,240.499625
