modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt)-nxt)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem.Int)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(elem.univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header&(header.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header&(header.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header+(header.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header+(header.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header-(header.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header-(header.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(*nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(*pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(^nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(^pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(DLL.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(elem.Int))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(elem.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(n.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(n.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(Node-n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(Node.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(Node.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(nxt-pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(nxt.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(nxt.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(nxt.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(nxt.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre&nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre+nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre-nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre.elem))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(pre.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(univ.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(univ.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(univ.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(~header))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.Node)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(header.univ)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Int-(n.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Int-(Node.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Int-(univ.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(DLL.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(elem.Int))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(elem.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(n.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(n.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(Node-n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(Node.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(Node.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(nxt.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(nxt.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(nxt.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(pre.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(pre.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(pre.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(univ.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(univ.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n&(univ.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(DLL.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(elem.Int))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(elem.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(n.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(n.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(Node.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(Node.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(nxt.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(nxt.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(nxt.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(pre.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(pre.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(pre.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(univ.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(univ.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n+(univ.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(DLL.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(elem.Int))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(elem.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(n.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(n.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(Node.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(Node.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(nxt.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(nxt.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(nxt.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(pre.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(pre.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(pre.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(univ.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(univ.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n-(univ.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(*nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(*pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(^nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(^pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(nxt-pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(nxt.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(nxt.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(nxt.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(pre&nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(pre+nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(pre-nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(pre.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(pre.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.(pre.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(n.pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(DLL.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(elem.Int))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(elem.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(n.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(n.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(Node.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(Node.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(nxt.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(nxt.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(nxt.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(pre.n))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(pre.Node))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(pre.univ))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(univ.header))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(univ.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-(univ.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(nxt-pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(nxt.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(nxt.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(nxt.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(pre&nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(pre+nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(pre-nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(pre.elem))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(pre.nxt))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.(pre.pre))",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(Node.pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(none->none)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(none->none->none)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(*pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(^pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(nxt-pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(pre-nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt&(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(*pre))",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(^pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(nxt.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(pre.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(pre.pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(~nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt+(~pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(*pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(^pre))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(nxt.nxt))",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.(nxt-(nxt.pre))",true,true,false,true,false,358.842916
