modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in *Tutors.p",true,true,false,false,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Person.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Person.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Student",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Student.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Student.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Student.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Student.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Teacher",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Teacher.*Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Teacher.Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Teacher.^Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Teacher.~Tutors",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ~Tutors.Teaches.Class",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in iden",,,,,,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in none",true,true,false,true,false,301.811541
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in univ",true,true,false,false,false,301.811541
