modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in *Tutors.p",true,true,false,false,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Student.^Tutors",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Student.~Tutors",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Teacher",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Teacher.*Tutors",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Teacher.Tutors",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Teacher.^Tutors",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Teacher.~Tutors",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ~Tutors.Teaches.Class",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in iden",,,,,,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in none",true,true,false,true,false,335.88075
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in univ",true,true,false,false,false,335.88075
