modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & *Tutors.Teaches.c",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Teacher.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Teaches.Teacher.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Person",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Person.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Person.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Person.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Person.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Student",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Student.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Student.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Student.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Student.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Teacher",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Teacher.*Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Teacher.Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Teacher.^Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Teacher.~Tutors",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ~Tutors.Teaches.Class",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & iden",,,,,,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & none",true,true,false,true,false,270.7185
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & univ",true,true,false,true,false,270.7185
