modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in *Tutors.p",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Teaches.Teacher.Tutors",true,true,false,false,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Teaches.Teacher.^Tutors",true,true,false,false,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Teaches.Teacher.~Tutors",true,true,false,false,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Person",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Person.*Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Person.Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Person.^Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Person.~Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Student",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Student.*Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Student.Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Student.^Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Student.~Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Teacher",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Teacher.*Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Teacher.Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Teacher.^Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Teacher.~Tutors",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ~Tutors.Teaches.Class",true,true,false,true,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in iden",,,,,,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in none",true,true,false,false,false,341.514875
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in univ",true,true,false,true,false,341.514875
