modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(Workstation-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(Workstation-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin&end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(workers.Worker))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(Workstation-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin+end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(workers.Worker))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(Workstation-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin-end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin.(*succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin.(^succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin.(succ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin.(succ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin.succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(begin.workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component&(workstation.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component&(workstation.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component&(workstation.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component&(workstation.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component+(workstation.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component+(workstation.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component+(workstation.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component+(workstation.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component-(workstation.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component-(workstation.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component-(workstation.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component-(workstation.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component.(workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component.(workstation.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Component.workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous&(Dangerous.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous&(parts.Dangerous))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous&(parts.Product))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous&(parts.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous&(Product-Dangerous))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous&(Product.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous&(univ.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous+(Dangerous.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous+(parts.Dangerous))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous+(parts.Product))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous+(parts.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous+(Product.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous+(univ.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous-(Dangerous.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous-(parts.Dangerous))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous-(parts.Product))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous-(parts.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous-(Product.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous-(univ.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous.(*parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous.(^parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous.(parts.parts))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Dangerous.parts)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(begin-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(end-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(workers.Worker))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(Workstation-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(Workstation-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end&(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(workers.Worker))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(Workstation-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end+(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(begin.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(Component.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(end.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(succ.begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(succ.end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(succ.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(succ.Workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(univ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(univ.workstation))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(workers.univ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(workers.w))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(workers.Worker))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(Workstation-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end-begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end.(*succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end.(^succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end.(succ.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end.(succ.workers))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end.succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(end.workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(none->none)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(none->none->none)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts&(parts.parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts&(~parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts+(parts.parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts+(~parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts-(parts.parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts-(~parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(^parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(parts.(Dangerous.parts))",,,,,,466.03525
