modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*parts)-parts)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((~workstation).workstation)",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(*(parts.parts))",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(*(succ.succ))",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(*(~parts))",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(*(~succ))",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(*parts)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(*succ)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(^(parts.parts))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(^(succ.succ))",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(^(~parts))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(^(~succ))",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(^parts)",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(^succ)",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(begin-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(begin-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(begin.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(Component.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(end&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(end+w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(end-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(end-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(end.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(w-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(w-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(Workstation-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(Workstation-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(Workstation-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin&w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(begin.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(Component.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(end&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(end+w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(end-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(end.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(w-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(Workstation-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(Workstation-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin+w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(begin.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(Component.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(end&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(end-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(end.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(w-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(Workstation-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(Workstation-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin-w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin.(*succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin.(^succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin.(succ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin.(succ.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin.succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(begin.workers)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component&(workstation.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component&(workstation.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component&(workstation.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component&(workstation.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component&(workstation.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component+(workstation.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component+(workstation.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component+(workstation.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component+(workstation.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component+(workstation.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component-(workstation.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component-(workstation.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component-(workstation.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component-(workstation.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component-(workstation.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component.(workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component.(workstation.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Component.workstation)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous&(Dangerous.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous&(parts.Dangerous))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous&(parts.Product))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous&(parts.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous&(Product-Dangerous))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous&(Product.parts))",,,,,,563.17925
