modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(begin.workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(c-Component))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(Component-c))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c&(workstation.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c+(workstation.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-(workstation.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c-Component)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c.(workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c.(workstation.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(c.workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(c-Component))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(Component-c))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&(workstation.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component&c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+(workstation.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component+c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-(workstation.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component-c)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component.(workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component.(workstation.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Component.workstation)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(Dangerous.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(parts.Dangerous))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(parts.Product))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(parts.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(Product-Dangerous))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(Product.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous&(univ.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(Dangerous.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(parts.Dangerous))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(parts.Product))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(parts.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(Product.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous+(univ.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(Dangerous.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(parts.Dangerous))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(parts.Product))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(parts.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(Product.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous-(univ.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.(*parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.(^parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.(parts.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Dangerous.parts)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(begin-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(end-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Workstation-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Workstation-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end&(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(Workstation-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end+(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(Workstation-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end-begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(*succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(^succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(succ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.(succ.workers))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(end.workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(none->none)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(none->none->none)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts&(parts.parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts&(~parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts+(parts.parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts+(~parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts-(parts.parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts-(~parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(^parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(Dangerous.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.Dangerous))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.Product))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(parts.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(Product-Dangerous))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(Product.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(univ.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.(~parts))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.Product)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(parts.univ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(Dangerous.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(parts.Dangerous))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(parts.Product))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(parts.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(Product.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-(univ.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product-Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product.(parts.parts))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(Product.parts)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ&(succ.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ&(~succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ+(succ.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ+(~succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ-(succ.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ-(~succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(^succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin&end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin+end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(begin.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(c.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Component.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(end-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(end.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.workers))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(succ.Workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(univ.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(univ.workstation))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(workers.univ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(workers.Worker))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Workstation-begin))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Workstation-end))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(Workstation.succ))",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(~succ))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.(~workstation))",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.(succ.univ)",,,,,,480.131667
