modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(Workstation-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin&end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(Workstation-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin+end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(Workstation-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin.(*succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin.(^succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin.(succ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin.(succ.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin.succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(begin.workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c&(c-Component))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c&(Component-c))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c&(workstation.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c&(workstation.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c&(workstation.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c&(workstation.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c+(workstation.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c+(workstation.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c+(workstation.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c+(workstation.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c-(workstation.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c-(workstation.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c-(workstation.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c-(workstation.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c-Component)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c.(workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c.(workstation.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(c.workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component&(c-Component))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component&(Component-c))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component&(workstation.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component&(workstation.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component&(workstation.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component&(workstation.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component&c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component+(workstation.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component+(workstation.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component+(workstation.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component+(workstation.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component+c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component-(workstation.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component-(workstation.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component-(workstation.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component-(workstation.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component-c)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component.(workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component.(workstation.workers))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Component.workstation)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous&(Dangerous.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous&(parts.Dangerous))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous&(parts.Product))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous&(parts.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous&(Product-Dangerous))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous&(Product.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous&(univ.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous+(Dangerous.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous+(parts.Dangerous))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous+(parts.Product))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous+(parts.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous+(Product.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous+(univ.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous-(Dangerous.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous-(parts.Dangerous))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous-(parts.Product))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous-(parts.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous-(Product.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous-(univ.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous.(*parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous.(^parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous.(parts.parts))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Dangerous.parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(begin-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(end-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(Workstation-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(Workstation-end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end&(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(workers.Worker))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(Workstation-begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end+(Workstation.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(begin.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(c.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(Component.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(end.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(succ.begin))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(succ.end))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(succ.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(succ.Workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(univ.succ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(univ.workstation))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(workers.univ))",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(end-(workers.Worker))",,,,,,255.119625
