modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*parts)-parts)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~parts).univ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~succ)-succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~succ).begin)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~succ).end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~succ).succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~succ).univ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~succ).workers)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~succ).Workstation)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workers).begin)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workers).end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workers).succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workers).univ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workers).workers)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workers).Workstation)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workstation).c)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workstation).Component)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workstation).univ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((~workstation).workstation)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (*(parts.parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (*(succ.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (*(~parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (*(~succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (*parts)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (*succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (^(parts.parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (^(succ.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (^(~parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (^(~succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (^parts)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (^succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(begin-end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(begin.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(c.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(Component.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(end-begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(end.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(succ.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(succ.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(succ.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(succ.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(univ.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(univ.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(workers.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(workers.Worker))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(Workstation-begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(Workstation-end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&(Workstation.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin&end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(begin.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(c.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(Component.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(end.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(succ.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(succ.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(succ.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(succ.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(univ.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(univ.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(workers.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(workers.Worker))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(Workstation-end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+(Workstation.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin+end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(begin.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(c.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(Component.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(end.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(succ.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(succ.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(succ.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(succ.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(univ.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(univ.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(workers.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(workers.Worker))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(Workstation-end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-(Workstation.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin-end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin.(*succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin.(^succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin.(succ.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin.(succ.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin.succ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (begin.workers)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c&(c-Component))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c&(Component-c))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c&(workstation.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c&(workstation.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c&(workstation.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c&(workstation.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c+(workstation.begin))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c+(workstation.end))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c+(workstation.univ))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c+(workstation.Workstation))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c-(workstation.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c-(workstation.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c-(workstation.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c-(workstation.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c-Component)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c.(workstation.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c.(workstation.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (c.workstation)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component&(c-Component))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component&(Component-c))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component&(workstation.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component&(workstation.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component&(workstation.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component&(workstation.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component&c)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component+(workstation.begin))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component+(workstation.end))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component+(workstation.univ))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component+(workstation.Workstation))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component+c)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component-(workstation.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component-(workstation.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component-(workstation.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component-(workstation.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component-c)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component.(workstation.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Component.(workstation.workers))",true,true,false,true,false,1026.864959
