modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(Workstation-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(Workstation-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin&end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(Workstation-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin+end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(Workstation-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin.(*succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin.(^succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin.(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin.(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin.succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(begin.workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c&(c-Component))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c&(Component-c))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c&(workstation.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c&(workstation.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c&(workstation.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c&(workstation.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c+(workstation.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c+(workstation.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c+(workstation.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c+(workstation.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c-(workstation.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c-(workstation.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c-(workstation.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c-(workstation.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c-Component)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c.(workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c.(workstation.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(c.workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component&(c-Component))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component&(Component-c))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component&(workstation.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component&(workstation.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component&(workstation.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component&(workstation.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component&c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component+(workstation.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component+(workstation.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component+(workstation.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component+(workstation.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component+c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component-(workstation.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component-(workstation.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component-(workstation.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component-(workstation.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component-c)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component.(workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component.(workstation.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Component.workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous&(Dangerous.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous&(parts.Dangerous))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous&(parts.Product))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous&(parts.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous&(Product-Dangerous))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous&(Product.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous&(univ.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous+(Dangerous.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous+(parts.Dangerous))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous+(parts.Product))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous+(parts.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous+(Product.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous+(univ.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous-(Dangerous.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous-(parts.Dangerous))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous-(parts.Product))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous-(parts.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous-(Product.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous-(univ.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous.(*parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous.(^parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous.(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Dangerous.parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(begin-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(end-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(Workstation-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(Workstation-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end&(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(end+(succ.univ))",,,,,,297.785084
