modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(Workstation-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(Workstation-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin&end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(Workstation-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin+end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(Workstation-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin.(*succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin.(^succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin.(succ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin.(succ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin.succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (begin.workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component&(workstation.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component&(workstation.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component&(workstation.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component&(workstation.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component+(workstation.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component+(workstation.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component+(workstation.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component+(workstation.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component-(workstation.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component-(workstation.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component-(workstation.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component-(workstation.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component.(workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component.(workstation.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Component.workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous&(Dangerous.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous&(parts.Dangerous))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous&(parts.Product))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous&(parts.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous&(Product-Dangerous))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous&(Product.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous&(univ.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous+(Dangerous.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous+(parts.Dangerous))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous+(parts.Product))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous+(parts.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous+(Product.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous+(univ.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous-(Dangerous.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous-(parts.Dangerous))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous-(parts.Product))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous-(parts.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous-(Product.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous-(univ.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous.(*parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous.(^parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous.(parts.parts))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Dangerous.parts)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(begin-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(end-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(Workstation-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(Workstation-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end&(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(Workstation-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end+(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(begin.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(Component.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(end.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(succ.begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(succ.end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(succ.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(Workstation-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end.(*succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end.(^succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end.(succ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end.(succ.workers))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end.succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (end.workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (none->none)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (none->none->none)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts&(parts.parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (parts&(~parts))",,,,,,897.174542
