modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component.(workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component.(workstation.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Component.workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(Dangerous.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(parts.Dangerous))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(parts.Product))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(parts.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(Product-Dangerous))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(Product.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous&(univ.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(Dangerous.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(parts.Dangerous))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(parts.Product))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(parts.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(Product.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous+(univ.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(Dangerous.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(parts.Dangerous))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(parts.Product))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(parts.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(Product.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous-(univ.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.(*parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.(^parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.(parts.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Dangerous.parts)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(begin-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(end-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Workstation-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Workstation-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end&(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(Workstation-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end+(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(Workstation-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end-begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(*succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(^succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(succ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.(succ.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(end.workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(m&(m-Material))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(m&(Material-m))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(m-Material)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material&(m-Material))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material&(Material-m))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material&m)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material+m)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Material-m)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(none->none)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(none->none->none)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts&(parts.parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts&(~parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts+(parts.parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts+(~parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts-(parts.parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts-(~parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(^parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(Dangerous.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.Dangerous))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.Product))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(parts.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(Product-Dangerous))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(Product.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(univ.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.(~parts))",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.Product)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(parts.univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(Dangerous.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(parts.Dangerous))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(parts.Product))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(parts.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(Product.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-(univ.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product-Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product.(parts.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Product.parts)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ&(succ.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ&(~succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ+(succ.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ+(~succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ-(succ.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ-(~succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(^succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin&end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin+end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(end-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(end.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(succ.Workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(univ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(univ.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(workers.univ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(workers.Worker))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Workstation-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Workstation-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(Workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(~succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.(~workstation))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(succ.Workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(parts.parts))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(succ.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(succ.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(workstation.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.(workstation.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.parts)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(univ.workstation)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(begin.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(end.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(univ.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Worker-(Workstation.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers&(succ.workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers+(succ.workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers-(succ.workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(begin.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(end.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(univ.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(Workstation.workers))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.(~workers))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.univ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workers.Worker)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation&(workstation.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(workstation+(workstation.succ))",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(begin&end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(begin-end))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(begin.succ))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(Component.workstation))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(end-begin))",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.(Workstation-(end.succ))",,,,,,423.706542
