modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (*(~succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (*parts)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (*succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (^(parts.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (^(succ.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (^(~parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (^(~succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (^parts)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (^succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(begin-end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(begin.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(c.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(Component.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(end-begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(end.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(succ.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(succ.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(succ.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(succ.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(univ.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(univ.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(workers.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(workers.Worker))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(Workstation-begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(Workstation-end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&(Workstation.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin&end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(begin.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(c.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(Component.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(end.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(succ.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(succ.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(succ.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(succ.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(univ.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(univ.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(workers.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(workers.Worker))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(Workstation-end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+(Workstation.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin+end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(begin.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(c.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(Component.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(end.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(succ.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(succ.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(succ.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(succ.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(univ.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(univ.workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(workers.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(workers.Worker))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(Workstation-end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-(Workstation.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin-end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin.(*succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin.(^succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin.(succ.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin.(succ.workers))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin.succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (begin.workers)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c&(c-Component))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c&(Component-c))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c&(workstation.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c&(workstation.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c&(workstation.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c&(workstation.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c+(workstation.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c+(workstation.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c+(workstation.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c+(workstation.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c-(workstation.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c-(workstation.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c-(workstation.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c-(workstation.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c-Component)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c.(workstation.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c.(workstation.workers))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (c.workstation)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component&(c-Component))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component&(Component-c))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component&(workstation.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component&(workstation.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component&(workstation.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component&(workstation.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component&c)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component+(workstation.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component+(workstation.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component+(workstation.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component+(workstation.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component+c)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component-(workstation.begin))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component-(workstation.end))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component-(workstation.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component-(workstation.Workstation))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component-c)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component.(workstation.succ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component.(workstation.workers))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Component.workstation)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous&(Dangerous.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous&(parts.Dangerous))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous&(parts.Product))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous&(parts.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous&(Product-Dangerous))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous&(Product.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous&(univ.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous+(Dangerous.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous+(parts.Dangerous))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous+(parts.Product))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous+(parts.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous+(Product.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous+(univ.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous-(Dangerous.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous-(parts.Dangerous))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous-(parts.Product))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous-(parts.univ))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous-(Product.parts))",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & (Dangerous-(univ.parts))",,,,,,292.827917
