modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.((assigned_to.Student).assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(univ.associated_with)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(univ.instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(~(associated_with.assistant_for))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(~(associated_with.instructor_of))",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(~assigned_to)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(~assistant_for)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(~associated_with)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.(~instructor_of)",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.assigned_to",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.Assignment",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.assistant_for",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.associated_with",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.c",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.Class",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.instructor_of",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.Int",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.none",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.Person",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.Professor",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.s",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.String",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.Student",,,,,,65.412458
grade,completion/grade-complete.als,18,32,"s in c.assistant_for || s in c.","instructor_of","{}","\ts in c.assistant_for || s in c.univ",,,,,,65.412458
