modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assigned_to.Student).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (~(associated_with.instructor_of))",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (~assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (~assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (~associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in (~instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in assigned_to",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in Assignment",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in assistant_for",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in associated_with",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in c",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in Class",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in instructor_of",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in Int",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in none",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in Person",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in Professor",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in s",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in String",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in Student",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in univ",,,,,,62.163291
