modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teaches.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Person.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Person.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Person.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Person.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Student",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Student.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Student.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Student.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Student.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Teacher",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Teacher.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Teacher.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Teacher.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Teacher.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.^Tutors.Teaches.Class",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Person.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Person.Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Person.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Person.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Person.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Student.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Student.Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Student.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Student.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Student.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Teacher.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Teacher.Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Teacher.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Teacher.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches.Teacher.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Person",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Person.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Person.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Person.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Person.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Student",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Student.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Student.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Student.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Student.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Teacher",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Teacher.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Teacher.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Teacher.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Teacher.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Tutors.Teaches.Class",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.iden",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.none",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.univ",,,,,,155.474209
