modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teaches.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Teacher.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Teacher.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Teacher.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Teacher.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Tutors.Teaches.Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Person",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Person.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Person.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Person.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Person.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Student",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Student.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Student.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Student.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Student.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Teacher",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Teacher.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Teacher.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Teacher.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Teacher.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ^Tutors.Teaches.Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Person.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Person.Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Person.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Person.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Person.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Student.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Student.Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Student.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Student.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Student.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Teacher.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Teacher.Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Teacher.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Teacher.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Teaches.Teacher.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Person",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Person.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Person.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Person.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Person.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Student",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Student.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Student.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Student.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Student.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Teacher",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Teacher.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Teacher.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Teacher.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Teacher.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in ~Tutors.Teaches.Class",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in iden",,,,,,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in none",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in univ",true,true,false,false,false,357.724917
