modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(univ.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(univ.position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(~First))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.(~position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.Position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (position.univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Product-(c.parts))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Product-(Component.parts))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Product-(univ.parts))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Robot-(position.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Robot-(position.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (Robot.position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.(Next.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.(Next.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.(univ.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.Next)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (univ.position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (~(Next.Position))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (~(Next.univ))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (~(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (~(univ.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (~First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (~parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (~position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Component",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & First",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Int",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Next",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & none",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ordering/Ord",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Product",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Resource",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Robot",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & String",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & univ",,,,,,64.578417
