modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((c-Component).parts)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in First",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Int",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Next",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in none",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ordering/Ord",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Product",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Resource",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Robot",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in String",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in univ",true,true,false,true,false,151.687208
