modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(position.univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Product-(c.parts))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Product-(Component.parts))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Product-(univ.parts))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Robot-(position.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Robot-(position.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(Robot.position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.(Next.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.(Next.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.Next)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(univ.position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(~(Next.Position))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(~(Next.univ))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(~(ordering/Ord.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(~(univ.Next))",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(~First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(~parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.(~position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.c",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.Component",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.First",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.Int",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.Next",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.none",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.ordering/Ord",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.Position",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.position",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.Product",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.Resource",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.Robot",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.String",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.univ",,,,,,67.337959
