modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((c-Component).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(Robot.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(univ.First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Position.(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(univ.position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(~First))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.(~position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.Position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(position.univ)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Product-(c.parts))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Product-(Component.parts))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Product-(univ.parts))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Robot-(position.Position))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Robot-(position.univ))",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(Robot.position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.(Next.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.(Next.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.(ordering/Ord.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.Next)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(univ.position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(~(Next.Position))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(~(Next.univ))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(~(ordering/Ord.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(~(univ.Next))",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(~First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(~parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).(~position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).c",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).Component",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).First",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).Int",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).Next",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).none",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).ordering/Ord",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).parts",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).Position",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).position",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).Product",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).Resource",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).Robot",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).String",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).univ",true,true,false,true,false,160.450958
