modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((c-Component).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.Component",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.First",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.Int",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.Next",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.none",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.ordering/Ord",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.parts",true,true,false,true,false,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.Position",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.position",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.Product",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.Resource",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.Robot",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.String",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.univ",,,,,,115.34425
