modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((c-Component).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position-(univ.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(c.position))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(Component.position))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(ordering/Ord.First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position.(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(Robot.position))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(univ.First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Position.(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(univ.position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(~First))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.(~position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.Position)",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (position.univ)",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Product-(c.parts))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Product-(Component.parts))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Product-(univ.parts))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Robot-(position.Position))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Robot-(position.univ))",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (Robot.position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.(Next.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.(Next.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.First)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.Next)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (univ.position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (~(Next.Position))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (~(Next.univ))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (~(ordering/Ord.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (~(univ.Next))",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (~First)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (~parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & (~position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & c",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Component",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & First",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Int",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Next",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & none",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ordering/Ord",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & parts",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Position",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & position",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Product",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Resource",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Robot",true,true,false,true,false,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & String",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & univ",true,true,false,true,false,99.342875
