modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((c-Component).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(univ.First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Position.(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(univ.position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(~First))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.(~position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.Position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(position.univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Product-(c.parts))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Product-(Component.parts))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Product-(univ.parts))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Robot-(position.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Robot-(position.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(Robot.position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.(Next.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.(Next.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.Next)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(univ.position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(~(Next.Position))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(~(Next.univ))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(~(ordering/Ord.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(~(univ.Next))",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(~First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(~parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.(~position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.c",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.Component",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.First",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.Int",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.Next",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.none",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.ordering/Ord",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.parts",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.Position",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.position",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.Product",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.Resource",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.Robot",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.String",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.univ",,,,,,73.758
