modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((enrolled-teaches).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches-enrolled).grades)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches-enrolled).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches-enrolled).univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.Course)-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.Course)-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.Course)-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.Course).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.Course).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.Course).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.projects)-projects)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.univ)-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.univ)-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.univ)-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.univ).enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.univ).projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((teaches.univ).teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).enrolled)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).Person)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).projects)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).teaches)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~enrolled).univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~First).First)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~First).Next)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~First).ordering/Ord)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~First).univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).enrolled)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).grades)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).Person)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).projects)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).teaches)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~projects).univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).enrolled)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).Person)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).projects)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).teaches)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((~teaches).univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(*(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(*(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(^(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(^(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(p.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(p.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(Person.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(Person.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(Professor.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(Professor.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(Student.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(Student.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(univ.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course-(univ.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course.(grades.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course.(grades.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course.grades)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Course.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled&(enrolled-teaches))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled&(teaches-enrolled))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled-teaches)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(grades.Grade))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(grades.univ))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(p.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(p.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(Person.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(Person.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(Professor.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(Professor.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(Student.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(Student.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(univ.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(univ.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(~enrolled))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.(~teaches))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.grades)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(enrolled.univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First&(Next.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First&(Next.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First+(Next.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First+(Next.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First-(Next.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First-(Next.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First.(ordering/Ord.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First.(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First.(univ.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First.(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First.(~First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First.Grade)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(First.univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Grade-(ordering/Ord.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Grade-(univ.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Grade.(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Grade.(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(grades.(ordering/Ord.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(grades.(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(grades.(univ.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(grades.(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(grades.(~First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(grades.Grade)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(grades.univ)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Next.(ordering/Ord.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Next.(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Next.(univ.First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Next.(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Next.(~First))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Next.Grade)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Next.univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(none->none)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(none->none->none)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(ordering/Ord-(First.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(ordering/Ord-(First.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(ordering/Ord.(Next.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(ordering/Ord.(Next.univ))",,,,,,956.790458
