modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((enrolled-teaches).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.projects)-projects)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.univ)-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.univ)-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.univ)-Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.univ).enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.univ).projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((teaches.univ).teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).enrolled)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).Person)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).projects)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).teaches)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~enrolled).univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~First).First)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~First).Next)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~First).ordering/Ord)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~First).univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).enrolled)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).grades)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).Person)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).projects)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).teaches)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~projects).univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).enrolled)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).Person)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).projects)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).Student)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).teaches)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((~teaches).univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(*(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(*(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(^(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(^(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(p.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(p.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(Person.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(Person.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(Professor.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(Professor.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(projects.Project))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(projects.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(Student.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(Student.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(univ.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course-(univ.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course.(grades.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course.(grades.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course.grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Course.projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled&(enrolled-teaches))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled&(teaches-enrolled))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled-teaches)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(grades.Grade))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(grades.univ))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(p.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(p.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(Person.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(Person.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(Professor.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(Professor.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(projects.Project))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(projects.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(Student.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(Student.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(univ.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(univ.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(~enrolled))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.(~teaches))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.projects)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(enrolled.univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First&(Next.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First&(Next.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First+(Next.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First+(Next.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First-(Next.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First-(Next.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First.(ordering/Ord.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First.(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First.(univ.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First.(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First.(~First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First.Grade)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(First.univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Grade-(ordering/Ord.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Grade-(univ.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Grade.(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Grade.(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(grades.(ordering/Ord.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(grades.(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(grades.(univ.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(grades.(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(grades.(~First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(grades.Grade)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(grades.univ)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Next.(ordering/Ord.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Next.(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Next.(univ.First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Next.(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Next.(~First))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Next.Grade)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Next.univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(none->none)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(none->none->none)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(ordering/Ord-(First.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(ordering/Ord-(First.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(ordering/Ord.(Next.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(ordering/Ord.(Next.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(ordering/Ord.First)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(ordering/Ord.Next)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(enrolled.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(enrolled.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(p-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(p-Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Person-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Person-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Person-Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Professor&Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Professor+Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Professor-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Professor-Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(projects.Project))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(projects.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Student-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(Student-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(teaches.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(p&(teaches.univ))",,,,,,1003.210417
