modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project).grades)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.Project).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1).grades)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps1).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2).grades)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.ps2).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ).grades)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((projects.univ).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student&p).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student&p).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student&p).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student+p)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student+p).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student+p).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student+p).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-p)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-p).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-p).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-p).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-Professor)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-Professor).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-Professor).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student-Professor).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student.enrolled)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student.projects)-ps1)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student.projects)-ps2)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Student.teaches)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches&enrolled).c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches&enrolled).Course)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches&enrolled).grades)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches&enrolled).projects)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches&enrolled).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches+enrolled).c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches+enrolled).Course)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches+enrolled).grades)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches+enrolled).projects)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches+enrolled).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches-enrolled).c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches-enrolled).Course)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches-enrolled).grades)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches-enrolled).projects)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches-enrolled).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches.c)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches.c)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((teaches.c)-Student)",,,,,,1179.04075
