modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Course-c).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(Professor.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(Professor.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(Student.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(Student.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(univ.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c+(univ.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(Person.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(Person.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(Professor.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(Professor.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(Student.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(Student.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(univ.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c-(univ.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c.(grades.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c.(grades.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c.grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(c.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(Person.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(Person.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(Professor.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(Professor.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(Student.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(Student.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(univ.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-(univ.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course.(grades.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course.(grades.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course.grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Course.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled&(enrolled-teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled&(teaches-enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled-teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(Course-c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(grades.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(grades.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(Person.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(Person.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(Professor.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(Professor.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(Student.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(Student.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(univ.enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(univ.teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(~enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.(~teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.Course)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(enrolled.univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First&(Next.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First&(Next.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First+(Next.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First+(Next.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First-(Next.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First-(Next.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First.(ordering/Ord.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First.(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First.(univ.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First.(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First.(~First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First.Grade)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(First.univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Grade-(ordering/Ord.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Grade-(univ.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Grade.(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Grade.(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(grades.(ordering/Ord.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(grades.(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(grades.(univ.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(grades.(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(grades.(~First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(grades.Grade)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(grades.univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Next.(ordering/Ord.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Next.(ordering/Ord.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Next.(univ.First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Next.(univ.Next))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Next.(~First))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Next.Grade)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Next.univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(none->none)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(none->none->none)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(ordering/Ord-(First.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(ordering/Ord-(First.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(ordering/Ord.(Next.Grade))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(ordering/Ord.(Next.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(ordering/Ord.First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(ordering/Ord.Next)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(enrolled.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(enrolled.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(enrolled.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(Professor&Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(Professor-Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(Student-Professor))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(teaches.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(teaches.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-(teaches.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(c.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(Course.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(enrolled-teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(enrolled.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(teaches&enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(teaches+enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(teaches-enrolled))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(teaches.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(teaches.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.(univ.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Person.teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(enrolled.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(enrolled.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(enrolled.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(Person-Professor))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(Person-Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(Professor-Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(Student-Professor))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(teaches.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(teaches.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&(teaches.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor&Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(enrolled.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(enrolled.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(enrolled.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(Person-Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(teaches.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(teaches.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+(teaches.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor+Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(enrolled.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(enrolled.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(enrolled.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(Person-Student))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(projects.Project))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(projects.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(teaches.c))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(teaches.Course))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-(teaches.univ))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(c.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(Course.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(enrolled-teaches))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(enrolled.grades))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(enrolled.projects))",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.(Professor.(teaches&enrolled))",,,,,,660.896083
