modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled-teaches).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches&enrolled).grades)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches&enrolled).projects)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches&enrolled).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches+enrolled).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches+enrolled).grades)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches+enrolled).projects)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches+enrolled).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches-enrolled).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches-enrolled).grades)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches-enrolled).projects)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches-enrolled).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.Course)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.Course)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.Course)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.Course).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.Course).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.Course).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.projects)-projects)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.univ)-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.univ)-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.univ)-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.univ).enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.univ).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((teaches.univ).teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).Person)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).teaches)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~enrolled).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~First).First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~First).Next)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~First).ordering/Ord)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~First).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).grades)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).Person)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).projects)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).teaches)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~projects).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).Person)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).teaches)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((~teaches).univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(*(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(*(univ.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(^(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(^(univ.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(p.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(p.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(Person.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(Person.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(Professor.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(Professor.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(Student.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(Student.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(univ.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course-(univ.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course.(grades.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course.(grades.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course.grades)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Course.projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled&(enrolled-teaches))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled&(teaches-enrolled))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled-teaches)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(grades.Grade))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(grades.univ))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(p.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(p.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(Person.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(Person.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(Professor.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(Professor.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(Student.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(Student.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(univ.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(univ.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(~enrolled))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.(~teaches))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.grades)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.projects)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(enrolled.univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First&(Next.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First&(Next.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First+(Next.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First+(Next.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First-(Next.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First-(Next.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First.(ordering/Ord.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First.(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First.(univ.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First.(univ.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First.(~First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First.Grade)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(First.univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Grade-(ordering/Ord.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Grade-(univ.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Grade.(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Grade.(univ.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(grades.(ordering/Ord.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(grades.(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(grades.(univ.First))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(grades.(univ.Next))",,,,,,907.666875
