modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((enrolled-teaches).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).teaches)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~enrolled).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~First).First)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~First).Next)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~First).ordering/Ord)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~First).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).enrolled)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).grades)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).Person)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).teaches)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~projects).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).enrolled)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).Person)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).Student)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).teaches)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((~teaches).univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(*(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(*(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(^(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(^(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(p.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(p.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(Person.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(Person.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(Professor.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(Professor.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(Student.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(Student.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(univ.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course-(univ.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course.(grades.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course.(grades.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course.grades)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Course.projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled&(enrolled-teaches))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled&(teaches-enrolled))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled-teaches)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(grades.Grade))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(grades.univ))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(p.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(p.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(Person.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(Person.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(Professor.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(Professor.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(Student.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(Student.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(univ.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(univ.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(~enrolled))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.(~teaches))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.grades)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(enrolled.univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First&(Next.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First&(Next.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First+(Next.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First+(Next.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First-(Next.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First-(Next.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First.(ordering/Ord.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First.(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First.(univ.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First.(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First.(~First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First.Grade)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(First.univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Grade-(ordering/Ord.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Grade-(univ.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Grade.(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Grade.(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(grades.(ordering/Ord.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(grades.(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(grades.(univ.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(grades.(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(grades.(~First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(grades.Grade)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(grades.univ)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Next.(ordering/Ord.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Next.(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Next.(univ.First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Next.(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Next.(~First))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Next.Grade)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Next.univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(none->none)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(none->none->none)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(ordering/Ord-(First.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(ordering/Ord-(First.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(ordering/Ord.(Next.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(ordering/Ord.(Next.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(ordering/Ord.First)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(ordering/Ord.Next)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(p-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(p-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Person-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Person-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Person-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Professor&Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Professor+Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Professor-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Professor-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Student-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(Student-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p&(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(Person-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(Person-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(Professor&Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(Professor+Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(Professor-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(Student-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p+(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(Person-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(Person-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(Professor&Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(Professor-Student))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(Student-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(p-(teaches.Course))",,,,,,1059.999292
