modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Course-c).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~teaches).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~teaches).Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~teaches).teaches)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((~teaches).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (*(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (*(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (^(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (^(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(Course-c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(Person.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(Person.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(Professor.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(Professor.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(projects.Project))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(projects.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(Student.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(Student.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(univ.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c&(univ.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(Person.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(Person.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(Professor.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(Professor.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(Student.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(Student.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(univ.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c+(univ.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(Person.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(Person.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(Professor.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(Professor.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(projects.Project))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(projects.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(Student.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(Student.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(univ.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c-(univ.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c.(grades.Grade))",true,true,false,false,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c.(grades.univ))",true,true,false,false,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c.grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (c.projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(Person.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(Person.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(Professor.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(Professor.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(projects.Project))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(projects.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(Student.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(Student.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(univ.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-(univ.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course-c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course.(grades.Grade))",true,true,false,false,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course.(grades.univ))",true,true,false,false,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course.grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Course.projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled&(enrolled-teaches))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled&(teaches-enrolled))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled-teaches)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(Course-c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(grades.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(grades.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(Person.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(Person.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(Professor.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(Professor.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(Student.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(Student.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(univ.enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(univ.teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(~enrolled))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.(~teaches))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.Course)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (enrolled.univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First&(Next.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First&(Next.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First+(Next.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First+(Next.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First-(Next.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First-(Next.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First.(ordering/Ord.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First.(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First.(univ.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First.(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First.(~First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First.Grade)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (First.univ)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Grade-(ordering/Ord.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Grade-(univ.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Grade.(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Grade.(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (grades.(ordering/Ord.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (grades.(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (grades.(univ.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (grades.(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (grades.(~First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (grades.Grade)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (grades.univ)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Next.(ordering/Ord.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Next.(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Next.(univ.First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Next.(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Next.(~First))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Next.Grade)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Next.univ)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (none->none)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (none->none->none)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (ordering/Ord-(First.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (ordering/Ord-(First.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (ordering/Ord.(Next.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (ordering/Ord.(Next.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (ordering/Ord.First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (ordering/Ord.Next)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(enrolled.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(enrolled.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(enrolled.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(Professor&Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(Professor-Student))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(projects.Project))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(projects.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(Student-Professor))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(teaches.c))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(teaches.Course))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-(teaches.univ))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(c.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(Course.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(enrolled-teaches))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(enrolled.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(enrolled.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(teaches&enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(teaches+enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(teaches-enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(teaches.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.(univ.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (Person.projects)",,,,,,1637.727792
