modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((enrolled-teaches).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.univ)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.univ).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.univ).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.univ).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).enrolled)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).Person)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).teaches)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~enrolled).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~First).First)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~First).Next)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~First).ordering/Ord)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~First).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).enrolled)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).grades)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).Person)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).teaches)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~projects).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).enrolled)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).Person)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).teaches)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((~teaches).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(*(ordering/Ord.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(*(univ.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(^(ordering/Ord.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(^(univ.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(p.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(p.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(Person.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(Person.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(Professor.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(Professor.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(projects.Project))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(projects.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(Student.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(Student.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(univ.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course-(univ.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course.(grades.Grade))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course.(grades.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course.grades)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Course.projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled&(enrolled-teaches))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled&(teaches-enrolled))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled-teaches)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(grades.Grade))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(grades.univ))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(p.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(p.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(Person.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(Person.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(Professor.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(Professor.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(projects.Project))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(projects.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(Student.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(Student.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(univ.enrolled))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(univ.teaches))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(~enrolled))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.(~teaches))",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.grades)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(enrolled.univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First&(Next.Grade))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First&(Next.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First+(Next.Grade))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First+(Next.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First-(Next.Grade))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First-(Next.univ))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First.(ordering/Ord.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First.(ordering/Ord.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First.(univ.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First.(univ.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First.(~First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First.Grade)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(First.univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Grade-(ordering/Ord.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Grade-(univ.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Grade.(ordering/Ord.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Grade.(univ.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(grades.(ordering/Ord.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(grades.(ordering/Ord.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(grades.(univ.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(grades.(univ.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(grades.(~First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(grades.Grade)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(grades.univ)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Next.(ordering/Ord.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Next.(ordering/Ord.Next))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Next.(univ.First))",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.(Next.(univ.Next))",,,,,,941.903625
