modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled-teaches).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.univ)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.univ)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.univ).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.univ).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((teaches.univ).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).Person)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).projects)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).teaches)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~enrolled).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~First).First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~First).Next)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~First).ordering/Ord)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~First).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).grades)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).Person)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).projects)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).teaches)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~projects).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).Person)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).projects)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).teaches)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((~teaches).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(*(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(*(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(^(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(^(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(p.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(p.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(Person.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(Person.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(Professor.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(Professor.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(projects.Project))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(projects.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(Student.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(Student.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(univ.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course-(univ.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course.(grades.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course.(grades.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course.grades)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Course.projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled&(enrolled-teaches))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled&(teaches-enrolled))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled-teaches)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(grades.Grade))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(grades.univ))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(p.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(p.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(Person.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(Person.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(Professor.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(Professor.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(projects.Project))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(projects.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(Student.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(Student.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(univ.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(univ.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(~enrolled))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.(~teaches))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.grades)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(enrolled.univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First&(Next.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First&(Next.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First+(Next.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First+(Next.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First-(Next.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First-(Next.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First.(ordering/Ord.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First.(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First.(univ.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First.(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First.(~First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First.Grade)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(First.univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Grade-(ordering/Ord.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Grade-(univ.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Grade.(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Grade.(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(grades.(ordering/Ord.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(grades.(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(grades.(univ.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(grades.(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(grades.(~First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(grades.Grade)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(grades.univ)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Next.(ordering/Ord.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Next.(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Next.(univ.First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Next.(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Next.(~First))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Next.Grade)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Next.univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(none->none)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(none->none->none)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(ordering/Ord-(First.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(ordering/Ord-(First.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(ordering/Ord.(Next.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(ordering/Ord.(Next.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(ordering/Ord.First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(ordering/Ord.Next)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(enrolled.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(enrolled.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(p-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(p-Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Person-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Person-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Person-Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Professor&Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Professor+Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Professor-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Professor-Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(projects.Project))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(projects.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Student-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(Student-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(teaches.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p&(teaches.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p+(enrolled.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p+(enrolled.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p+(Person-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(p+(Person-Student))",,,,,,900.095375
