modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled-teaches).Course)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches-enrolled).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches-enrolled).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.Course)-p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.Course)-Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.Course)-Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.Course).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.Course).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.Course).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.projects)-projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.univ)-p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.univ)-Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.univ)-Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.univ).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.univ).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((teaches.univ).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).Person)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~enrolled).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~First).First)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~First).Next)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~First).ordering/Ord)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~First).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).Course)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).grades)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).Person)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~projects).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).Person)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((~teaches).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (*(ordering/Ord.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (*(univ.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (^(ordering/Ord.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (^(univ.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(p.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(p.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(Person.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(Person.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(Professor.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(Professor.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(Student.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(Student.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(univ.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course-(univ.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course.(grades.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course.(grades.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course.grades)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Course.projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled&(enrolled-teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled&(teaches-enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled-teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(grades.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(grades.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(p.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(p.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(Person.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(Person.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(Professor.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(Professor.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(Student.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(Student.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(univ.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(univ.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(~enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.(~teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.Course)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.grades)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (enrolled.univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First&(Next.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First&(Next.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First+(Next.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First+(Next.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First-(Next.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First-(Next.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First.(ordering/Ord.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First.(ordering/Ord.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First.(univ.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First.(univ.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First.(~First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First.Grade)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (First.univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Grade-(ordering/Ord.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Grade-(univ.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Grade.(ordering/Ord.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Grade.(univ.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (grades.(ordering/Ord.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (grades.(ordering/Ord.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (grades.(univ.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (grades.(univ.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (grades.(~First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (grades.Grade)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (grades.univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Next.(ordering/Ord.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Next.(ordering/Ord.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Next.(univ.First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Next.(univ.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Next.(~First))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Next.Grade)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Next.univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (none->none)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (none->none->none)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (ordering/Ord-(First.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (ordering/Ord-(First.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (ordering/Ord.(Next.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (ordering/Ord.(Next.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (ordering/Ord.First)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (ordering/Ord.Next)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (p&(enrolled.univ))",,,,,,991.019541
