modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Course-c).grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~enrolled).Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~enrolled).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~enrolled).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~First).First)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~First).Next)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~First).ordering/Ord)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~First).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).Course)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).grades)",true,true,false,false,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).Person)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~projects).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~teaches).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~teaches).Person)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~teaches).Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~teaches).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~teaches).Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~teaches).teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((~teaches).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(*(ordering/Ord.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(*(univ.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(^(ordering/Ord.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(^(univ.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(Course-c))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(Person.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(Person.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(Professor.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(Professor.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(Student.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(Student.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(univ.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c&(univ.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(Person.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(Person.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(Professor.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(Professor.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(Student.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(Student.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(univ.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c+(univ.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(Person.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(Person.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(Professor.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(Professor.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(Student.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(Student.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(univ.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c-(univ.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c.(grades.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c.(grades.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c.grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(c.projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(Person.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(Person.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(Professor.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(Professor.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(Student.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(Student.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(univ.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-(univ.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course-c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course.(grades.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course.(grades.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course.grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Course.projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled&(enrolled-teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled&(teaches-enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled-teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(Course-c))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(grades.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(grades.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(Person.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(Person.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(Professor.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(Professor.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(Student.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(Student.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(univ.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(univ.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(~enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.(~teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.Course)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.grades)",true,true,false,false,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(enrolled.univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First&(Next.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First&(Next.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First+(Next.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First+(Next.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First-(Next.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First-(Next.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First.(ordering/Ord.First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First.(ordering/Ord.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First.(univ.First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First.(univ.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First.(~First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First.Grade)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(First.univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Grade-(ordering/Ord.First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Grade-(univ.First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Grade.(ordering/Ord.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Grade.(univ.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(grades.(ordering/Ord.First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(grades.(ordering/Ord.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(grades.(univ.First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(grades.(univ.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(grades.(~First))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(grades.Grade)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(grades.univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Next.(ordering/Ord.First))",,,,,,696.546
