modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((enrolled-teaches).Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches+enrolled).grades)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches+enrolled).projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches+enrolled).univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches-enrolled).Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches-enrolled).grades)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches-enrolled).projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches-enrolled).univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.Course)-p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.Course)-Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.Course)-Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.Course).enrolled)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.Course).projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.Course).teaches)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.projects)-projects)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.univ)-p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.univ)-Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.univ)-Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.univ).enrolled)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.univ).projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((teaches.univ).teaches)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).enrolled)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).Person)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).projects)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).teaches)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~enrolled).univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~First).First)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~First).Next)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~First).ordering/Ord)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~First).univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).enrolled)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).grades)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).Person)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).projects)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).teaches)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~projects).univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).enrolled)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).Person)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).projects)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).teaches)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((~teaches).univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(*(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(*(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(^(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(^(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(p.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(p.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(Person.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(Person.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(Professor.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(Professor.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(Student.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(Student.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(univ.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course-(univ.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course.(grades.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course.(grades.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course.grades)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Course.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled&(enrolled-teaches))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled&(teaches-enrolled))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled-teaches)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(grades.Grade))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(grades.univ))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(p.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(p.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(Person.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(Person.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(Professor.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(Professor.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(Student.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(Student.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(univ.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(univ.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(~enrolled))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.(~teaches))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.grades)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(enrolled.univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First&(Next.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First&(Next.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First+(Next.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First+(Next.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First-(Next.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First-(Next.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First.(ordering/Ord.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First.(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First.(univ.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First.(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First.(~First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First.Grade)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(First.univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Grade-(ordering/Ord.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Grade-(univ.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Grade.(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Grade.(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(grades.(ordering/Ord.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(grades.(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(grades.(univ.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(grades.(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(grades.(~First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(grades.Grade)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(grades.univ)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Next.(ordering/Ord.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Next.(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Next.(univ.First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Next.(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Next.(~First))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Next.Grade)",,,,,,977.248333
