modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (grades.(univ.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (grades.(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (grades.(~First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (grades.Grade)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (grades.univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Next.(ordering/Ord.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Next.(ordering/Ord.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Next.(univ.First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Next.(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Next.(~First))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Next.Grade)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Next.univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (none->none)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (none->none->none)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (ordering/Ord-(First.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (ordering/Ord-(First.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (ordering/Ord.(Next.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (ordering/Ord.(Next.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (ordering/Ord.First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (ordering/Ord.Next)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(enrolled.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(enrolled.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(Professor&Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(Professor-Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(Student-Professor))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(teaches.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-(teaches.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(Course.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(enrolled-teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(enrolled.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(teaches&enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(teaches+enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(teaches-enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(teaches.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.(univ.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Person.teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(enrolled.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(enrolled.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(Person-Professor))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(Person-Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(Professor-Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(Student-Professor))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(teaches.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&(teaches.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor&Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+(enrolled.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+(enrolled.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+(Person-Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+(teaches.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+(teaches.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor+Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-(enrolled.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-(enrolled.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-(Person-Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-(teaches.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-(teaches.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(Course.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(enrolled-teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(enrolled.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(teaches&enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(teaches+enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(teaches-enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(teaches.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.(univ.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Professor.teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Project-(Course.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Project-(Person.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Project-(Professor.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Project-(Student.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Project-(univ.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects&(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects&(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects+(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects+(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects-(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects-(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.(Course.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.(Person.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.(Professor.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.(Student.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.(univ.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.(~projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.Project)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (projects.univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(enrolled.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(enrolled.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(Person-Professor))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(Person-Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(Professor-Student))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(Student-Professor))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(teaches.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student&(teaches.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student+(enrolled.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student+(enrolled.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student+(Person-Professor))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student+(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student+(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student+(teaches.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student+(teaches.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-(enrolled.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-(enrolled.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-(Person-Professor))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-(teaches.Course))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-(teaches.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(Course.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(enrolled-teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(enrolled.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(teaches&enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(teaches+enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(teaches-enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(teaches.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.(univ.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (Student.teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches&(enrolled-teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches&(teaches-enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches&enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches+enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches-enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(grades.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(grades.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(Person.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(Person.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(Professor.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(Professor.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(projects.Project))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(projects.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(Student.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(Student.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(univ.enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(univ.teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(~enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.(~teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.Course)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (teaches.univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(Course.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(enrolled-teaches))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(enrolled.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(enrolled.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(grades.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(grades.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(Next.Grade))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(Next.univ))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(ordering/Ord.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(teaches&enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(teaches+enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(teaches-enrolled))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(teaches.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(teaches.projects))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(univ.grades))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.(univ.Next))",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - (univ.enrolled)",,,,,,528.119833
