modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Course.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(grades.Grade))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(grades.univ))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(Person.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(Person.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(Professor.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(Professor.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(Student.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(Student.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(univ.enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(univ.teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(~enrolled))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.(~teaches))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.Course)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.grades)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(enrolled.univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First&(Next.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First&(Next.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First+(Next.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First+(Next.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First-(Next.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First-(Next.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First.(ordering/Ord.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First.(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First.(univ.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First.(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First.(~First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First.Grade)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(First.univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Grade-(ordering/Ord.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Grade-(univ.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Grade.(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Grade.(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(grades.(ordering/Ord.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(grades.(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(grades.(univ.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(grades.(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(grades.(~First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(grades.Grade)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(grades.univ)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Next.(ordering/Ord.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Next.(ordering/Ord.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Next.(univ.First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Next.(univ.Next))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Next.(~First))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Next.Grade)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Next.univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(none->none)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(none->none->none)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(ordering/Ord-(First.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(ordering/Ord-(First.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(ordering/Ord.(Next.Grade))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(ordering/Ord.(Next.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(ordering/Ord.First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(ordering/Ord.Next)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p&(Course.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p&(Person.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p&(Professor.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p&(Project-p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p&(Student.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p&(univ.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p+(Course.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p+(Person.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p+(Professor.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p+(Student.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p+(univ.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p-(Course.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p-(Person.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p-(Professor.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p-(Student.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(p-(univ.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(enrolled.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(enrolled.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(Professor&Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(Professor-Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(Student-Professor))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(teaches.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-(teaches.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(Course.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(enrolled-teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(enrolled.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(enrolled.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(teaches&enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(teaches+enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(teaches-enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(teaches.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(teaches.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.(univ.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Person.teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(enrolled.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(enrolled.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(Person-Professor))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(Person-Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(Professor-Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(Student-Professor))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(teaches.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&(teaches.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor&Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(enrolled.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(enrolled.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(Person-Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(teaches.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+(teaches.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor+Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(enrolled.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(enrolled.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(Person-Student))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(projects.p))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(projects.Project))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(projects.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(teaches.Course))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-(teaches.univ))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(Course.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(enrolled-teaches))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(enrolled.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(enrolled.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(teaches&enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(teaches+enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(teaches-enrolled))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(teaches.grades))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(teaches.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.(univ.grades))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Professor.teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Project-(Course.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Project-(Person.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Project-(Professor.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Project-(Student.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Project-(univ.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(Project-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects&(enrolled.projects))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects&(teaches.projects))",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects+(enrolled.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects+(teaches.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects-(enrolled.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects-(teaches.projects))",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.(projects.(Course.projects))",,,,,,840.389208
