modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~enrolled).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~enrolled).Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~enrolled).teaches)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~enrolled).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~First).First)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~First).Next)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~First).ordering/Ord)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~First).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).Course)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).grades)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).Person)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).teaches)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~projects).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~teaches).enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~teaches).Person)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~teaches).Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~teaches).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~teaches).Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~teaches).teaches)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((~teaches).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (*(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (*(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (^(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (^(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(Course-c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(Person.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(Person.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(Professor.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(Professor.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(Student.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(Student.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(univ.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c&(univ.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(Person.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(Person.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(Professor.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(Professor.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(Student.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(Student.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(univ.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c+(univ.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(Person.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(Person.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(Professor.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(Professor.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(Student.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(Student.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(univ.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c-(univ.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c.(grades.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c.(grades.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c.grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (c.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(Person.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(Person.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(Professor.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(Professor.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(Student.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(Student.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(univ.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-(univ.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course-c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course.(grades.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course.(grades.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course.grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Course.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled&(enrolled-teaches))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled&(teaches-enrolled))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled-teaches)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(Course-c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(grades.Grade))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(grades.univ))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(Person.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(Person.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(Professor.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(Professor.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(Student.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(Student.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(univ.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(univ.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(~enrolled))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.(~teaches))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.Course)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.grades)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (enrolled.univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First&(Next.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First&(Next.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First+(Next.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First+(Next.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First-(Next.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First-(Next.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First.(ordering/Ord.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First.(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First.(univ.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First.(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First.(~First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First.Grade)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (First.univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Grade-(ordering/Ord.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Grade-(univ.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Grade.(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Grade.(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (grades.(ordering/Ord.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (grades.(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (grades.(univ.First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (grades.(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (grades.(~First))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (grades.Grade)",true,true,false,true,false,876.291583
